¡Torneo terminado en 200!
1: ElChance vs 2: Convenceme
	 Resultados: [935, 1065]
Round 129 Result: [605, 695] → COOP - COOP
Round 130 Result: [610, 700] → COOP - COOP
Round 131 Result: [615, 705] → COOP - COOP
Round 132 Result: [620, 710] → COOP - COOP
Round 133 Result: [625, 715] → COOP - COOP
Round 134 Result: [630, 720] → COOP - COOP
Round 135 Result: [635, 725] → COOP - COOP
Round 136 Result: [640, 730] → COOP - COOP
Round 137 Result: [645, 735] → COOP - COOP
Round 138 Result: [650, 740] → COOP - COOP
Round 139 Result: [655, 745] → COOP - COOP
Round 140 Result: [655, 755] → COOP - NOT_COOP
Round 141 Result: [660, 760] → COOP - COOP
Round 142 Result: [665, 765] → COOP - COOP
Round 143 Result: [670, 770] → COOP - COOP
Round 144 Result: [675, 775] → COOP - COOP
Round 145 Result: [680, 780] → COOP - COOP
Round 146 Result: [685, 785] → COOP - COOP
Round 147 Result: [690, 790] → COOP - COOP
Round 148 Result: [695, 795] → COOP - COOP
Round 149 Result: [700, 800] → COOP - COOP
Round 150 Result: [705, 805] → COOP - COOP
Round 151 Result: [710, 810] → COOP - COOP
Round 152 Result: [710, 820] → COOP - NOT_COOP
Round 153 Result: [715, 825] → COOP - COOP
Round 154 Result: [720, 830] → COOP - COOP
Round 155 Result: [725, 835] → COOP - COOP
Round 156 Result: [730, 840] → COOP - COOP
Round 157 Result: [735, 845] → COOP - COOP
Round 158 Result: [740, 850] → COOP - COOP
Round 159 Result: [745, 855] → COOP - COOP
Round 160 Result: [750, 860] → COOP - COOP
Round 161 Result: [755, 865] → COOP - COOP
Round 162 Result: [760, 870] → COOP - COOP
Round 163 Result: [765, 875] → COOP - COOP
Round 164 Result: [765, 885] → COOP - NOT_COOP
Round 165 Result: [770, 890] → COOP - COOP
Round 166 Result: [775, 895] → COOP - COOP
Round 167 Result: [780, 900] → COOP - COOP
Round 168 Result: [785, 905] → COOP - COOP
Round 169 Result: [790, 910] → COOP - COOP
Round 170 Result: [795, 915] → COOP - COOP
Round 171 Result: [800, 920] → COOP - COOP
Round 172 Result: [810, 920] → NOT_COOP - COOP
Round 173 Result: [810, 930] → COOP - NOT_COOP
Round 174 Result: [815, 935] → COOP - COOP
Round 175 Result: [820, 940] → COOP - COOP
Round 176 Result: [825, 945] → COOP - COOP
Round 177 Result: [830, 950] → COOP - COOP
Round 178 Result: [835, 955] → COOP - COOP
Round 179 Result: [840, 960] → COOP - COOP
Round 180 Result: [845, 965] → COOP - COOP
Round 181 Result: [850, 970] → COOP - COOP
Round 182 Result: [855, 975] → COOP - COOP
Round 183 Result: [860, 980] → COOP - COOP
Round 184 Result: [865, 985] → COOP - COOP
Round 185 Result: [865, 995] → COOP - NOT_COOP
Round 186 Result: [870, 1000] → COOP - COOP
Round 187 Result: [875, 1005] → COOP - COOP
Round 188 Result: [880, 1010] → COOP - COOP
Round 189 Result: [885, 1015] → COOP - COOP
Round 190 Result: [890, 1020] → COOP - COOP
Round 191 Result: [895, 1025] → COOP - COOP
Round 192 Result: [900, 1030] → COOP - COOP
Round 193 Result: [905, 1035] → COOP - COOP
Round 194 Result: [910, 1040] → COOP - COOP
Round 195 Result: [915, 1045] → COOP - COOP
Round 196 Result: [925, 1045] → NOT_COOP - COOP
Round 197 Result: [925, 1055] → COOP - NOT_COOP
Round 198 Result: [930, 1060] → COOP - COOP
Round 199 Result: [935, 1065] → COOP - COOP
