¡Torneo terminado en 200!
1: ElChance vs 2: TitForTat
	 Resultados: [1000, 1000]
Round 123 Result: [620, 620] → COOP - COOP
Round 124 Result: [625, 625] → COOP - COOP
Round 125 Result: [630, 630] → COOP - COOP
Round 126 Result: [635, 635] → COOP - COOP
Round 127 Result: [640, 640] → COOP - COOP
Round 128 Result: [645, 645] → COOP - COOP
Round 129 Result: [650, 650] → COOP - COOP
Round 130 Result: [655, 655] → COOP - COOP
Round 131 Result: [660, 660] → COOP - COOP
Round 132 Result: [670, 660] → NOT_COOP - COOP
Round 133 Result: [670, 670] → COOP - NOT_COOP
Round 134 Result: [675, 675] → COOP - COOP
Round 135 Result: [680, 680] → COOP - COOP
Round 136 Result: [690, 680] → NOT_COOP - COOP
Round 137 Result: [690, 690] → COOP - NOT_COOP
Round 138 Result: [695, 695] → COOP - COOP
Round 139 Result: [700, 700] → COOP - COOP
Round 140 Result: [705, 705] → COOP - COOP
Round 141 Result: [710, 710] → COOP - COOP
Round 142 Result: [715, 715] → COOP - COOP
Round 143 Result: [720, 720] → COOP - COOP
Round 144 Result: [725, 725] → COOP - COOP
Round 145 Result: [730, 730] → COOP - COOP
Round 146 Result: [735, 735] → COOP - COOP
Round 147 Result: [740, 740] → COOP - COOP
Round 148 Result: [745, 745] → COOP - COOP
Round 149 Result: [750, 750] → COOP - COOP
Round 150 Result: [755, 755] → COOP - COOP
Round 151 Result: [760, 760] → COOP - COOP
Round 152 Result: [765, 765] → COOP - COOP
Round 153 Result: [770, 770] → COOP - COOP
Round 154 Result: [775, 775] → COOP - COOP
Round 155 Result: [780, 780] → COOP - COOP
Round 156 Result: [785, 785] → COOP - COOP
Round 157 Result: [790, 790] → COOP - COOP
Round 158 Result: [795, 795] → COOP - COOP
Round 159 Result: [800, 800] → COOP - COOP
Round 160 Result: [805, 805] → COOP - COOP
Round 161 Result: [810, 810] → COOP - COOP
Round 162 Result: [815, 815] → COOP - COOP
Round 163 Result: [820, 820] → COOP - COOP
Round 164 Result: [830, 820] → NOT_COOP - COOP
Round 165 Result: [830, 830] → COOP - NOT_COOP
Round 166 Result: [835, 835] → COOP - COOP
Round 167 Result: [840, 840] → COOP - COOP
Round 168 Result: [845, 845] → COOP - COOP
Round 169 Result: [850, 850] → COOP - COOP
Round 170 Result: [855, 855] → COOP - COOP
Round 171 Result: [860, 860] → COOP - COOP
Round 172 Result: [870, 860] → NOT_COOP - COOP
Round 173 Result: [870, 870] → COOP - NOT_COOP
Round 174 Result: [875, 875] → COOP - COOP
Round 175 Result: [880, 880] → COOP - COOP
Round 176 Result: [885, 885] → COOP - COOP
Round 177 Result: [890, 890] → COOP - COOP
Round 178 Result: [895, 895] → COOP - COOP
Round 179 Result: [900, 900] → COOP - COOP
Round 180 Result: [905, 905] → COOP - COOP
Round 181 Result: [910, 910] → COOP - COOP
Round 182 Result: [915, 915] → COOP - COOP
Round 183 Result: [920, 920] → COOP - COOP
Round 184 Result: [925, 925] → COOP - COOP
Round 185 Result: [930, 930] → COOP - COOP
Round 186 Result: [935, 935] → COOP - COOP
Round 187 Result: [940, 940] → COOP - COOP
Round 188 Result: [945, 945] → COOP - COOP
Round 189 Result: [950, 950] → COOP - COOP
Round 190 Result: [955, 955] → COOP - COOP
Round 191 Result: [960, 960] → COOP - COOP
Round 192 Result: [965, 965] → COOP - COOP
Round 193 Result: [970, 970] → COOP - COOP
Round 194 Result: [975, 975] → COOP - COOP
Round 195 Result: [980, 980] → COOP - COOP
Round 196 Result: [985, 985] → COOP - COOP
Round 197 Result: [990, 990] → COOP - COOP
Round 198 Result: [995, 995] → COOP - COOP
Round 199 Result: [1000, 1000] → COOP - COOP
