Numero,Valor
321,6.04072
322,12.9751
323,2.31637
324,0.467186
325,0.218627
326,16.8576
327,6.43348
328,4.99125
329,2.99484
330,3.51579
331,0.0320225
332,1.64893
333,10.0693
334,1.629
335,1.28916
336,15.7954
337,2.48504
338,2.15137
339,1.03144
340,16.8947
341,8.19946
342,12.397
343,10.8887
344,1.46776
345,1.59408
346,7.36789
347,6.88561
348,3.27426
349,23.045
350,24.611
351,0.828917
352,5.82341
353,2.15045
354,1.88346
355,3.21514
356,9.17507
357,3.45715
358,1.21301
359,6.10136
360,2.30727
361,1.20863
362,15.5775
363,1.29216
364,5.23762
365,2.68698
366,3.89265
367,2.57859
368,4.97177
369,0.416446
370,1.21131
371,0.0151192
372,12.1606
373,14.679
374,1.1788
375,4.26396
376,9.44481
377,3.65768
378,6.71993
379,0.232494
380,0.307206
381,1.2828
382,2.40074
383,9.24751
384,12.6416
385,0.405383
386,6.45952
387,0.875297
388,7.56068
389,2.908
390,1.07399
391,3.64582
392,22.1499
393,9.77444
394,5.96257
395,2.54622
396,8.67791
397,0.200463
398,4.21301
399,3.71948
400,9.35943
401,3.07188
402,16.7766
403,4.3393
404,5.87044
405,11.0399
406,8.22583
407,2.21231
408,7.27201
409,4.77425
410,6.22486
411,0.070757
412,6.02643
413,13.2569
414,2.79013
415,15.1403
416,0.715072
417,1.66523
418,1.52487
419,5.97349
420,3.65492
421,12.4682
422,3.27514
423,10.735
424,1.83053
425,3.25785
426,0.130326
427,6.00094
428,3.54255
429,0.0783423
430,5.97918
431,4.07774
432,8.79475
433,12.8964
434,1.73896
435,8.10143
436,2.06389
437,2.85459
438,2.09516
439,18.7071
440,0.128718
441,1.94899
442,6.93205
443,5.65884
444,5.60649
445,7.89644
446,3.80073
447,6.02868
448,0.845876
449,2.29052
450,8.01451
451,2.3041
452,0.926084
453,5.29618
454,11.6015
455,1.90602
456,1.43418
457,0.387154
458,2.48778
459,1.24241
460,12.7334
461,6.94861
462,18.7222
463,4.50262
464,0.913697
465,17.3132
466,8.65961
467,0.0459832
468,2.71534
469,2.47856
470,4.92749
471,5.34498
472,2.63073
473,11.9105
474,4.68827
475,1.08587
476,4.13875
477,0.44501
478,0.681071
479,0.426426
480,0.258012
481,5.71606
482,7.22624
483,7.55978
484,3.27352
485,9.79039
486,7.33029
487,2.68227
488,19.6723
489,0.260156
490,11.5401
491,10.1485
492,16.5676
493,3.37557
494,10.5144
495,4.32165
496,11.8513
497,12.2074
498,2.31242
499,1.41973
500,0.0484552
501,2.31488
502,20.9159
503,7.75431
504,6.37177
505,3.82708
506,3.06409
507,3.74997
508,10.7055
509,6.27963
510,1.94416
511,8.29071
512,0.198724
513,47.0089
514,8.47346
515,0.635212
516,15.5558
517,19.9243
518,1.19972
519,12.0979
520,10.7375
521,12.2047
522,2.18506
523,2.69699
524,4.5057
525,1.95756
526,9.09284
527,7.12086
528,8.55656
529,15.8225
530,10.2547
531,2.0759
532,14.8976
533,17.1529
534,4.2539
535,21.6475
536,0.00168502
537,5.45162
538,0.287786
539,2.63891
540,5.14572
541,4.69679
542,4.24738
543,0.686647
544,0.24756
545,5.9692
546,7.34893
547,3.90535
548,9.80785
549,2.14431
550,17.9137
551,4.55722
552,1.22875
553,9.97382
554,3.33114
555,19.723
556,10.0453
557,1.3589
558,5.429
559,10.1375
560,20.5136
561,1.57652
562,1.43108
563,8.32086
564,12.7177
565,0.356075
566,6.79662
567,3.5826
568,6.8777
569,0.577542
570,5.99713
571,0.949395
572,11.0322
573,4.13412
574,8.02287
575,1.8914
576,12.7862
577,1.92837
578,9.92753
579,14.0746
580,12.0932
581,0.861596
582,6.57068
583,8.38079
584,0.269096
585,1.17834
586,15.669
587,1.31229
588,1.05577
589,6.03016
590,12.4875
591,4.62081
592,2.03058
593,1.74996
594,0.418004
595,0.756455
596,7.84791
597,5.48123
598,0.340608
599,4.37729
600,5.17359
601,37.9095
602,4.23856
603,2.79055
604,1.18429
605,1.49957
606,2.46511
607,1.56666
608,6.2453
609,1.72753
610,8.48668
611,1.89607
612,14.3882
613,7.00857
614,25.5892
615,13.0173
616,2.0126
617,2.0943
618,1.72705
619,1.96762
620,5.39648
621,0.680244
622,3.05526
623,2.78316
624,0.67394
625,1.70464
626,2.31499
627,2.69819
628,9.00186
629,0.331576
630,0.87671
631,0.521172
632,18.8259
633,1.50723
634,1.21942
635,12.7356
636,16.7514
637,18.455
638,7.05617
639,2.12596
640,5.68236
641,6.14774
642,2.99005
643,0.850188
644,1.19731
645,1.11894
646,6.11739
647,21.5203
648,7.08552
649,4.08228
650,3.28808
651,9.26149
652,1.41199
653,7.79475
654,10.2848
655,14.774
656,1.57043
657,1.71504
658,1.22563
659,4.12386
660,11.429
661,4.79508
662,2.15023
663,4.19959
664,1.73341
665,10.5293
666,0.0416293
667,4.04103
668,0.951789
669,6.59929
670,4.28586
671,1.03251
672,8.02172
673,1.54644
674,10.484
675,9.22043
676,2.49247
677,2.95421
678,2.1336
679,11.2909
680,9.56728
681,1.29753
682,2.97788
683,3.94795
684,1.70296
685,5.58797
686,0.302467
687,3.57667
688,4.49429
689,7.22145
690,3.94697
691,1.1679
692,0.842499
693,4.05019
694,1.57597
695,2.6164
696,17.6118
697,1.32684
698,23.9753
699,0.065155
700,1.14652
701,2.17581
702,2.33154
703,1.06221
704,17.6631
705,1.74211
706,13.1099
707,6.14477
708,0.290309
709,5.31108
710,12.133
711,6.76266
712,28.7772
713,0.775571
714,4.30479
715,0.51429
716,6.601
717,4.57419
718,15.246
719,0.880656
720,5.09179
721,7.73929
722,14.2337
723,3.1241
724,5.41651
725,2.23653
726,4.86967
727,2.2708
728,0.397995
729,28.1779
730,7.49374
731,3.33736
732,12.5483
733,3.44382
734,0.108931
735,4.42054
736,4.12298
737,3.12664
738,7.38462
739,8.45587
740,7.00694
741,15.0311
742,4.57846
743,0.559266
744,8.20681
745,2.05546
746,17.3948
747,9.11908
748,7.52048
749,5.87847
750,1.05199
751,5.87188
752,5.69318
753,12.9385
754,8.90888
755,9.34319
756,0.291873
757,2.88623
758,13.0728
759,2.48692
760,4.07423
761,6.08916
762,2.3233
763,11.185
764,3.41413
765,0.052229
766,11.3322
767,5.42501
768,1.0893
769,2.63906
770,17.0078
771,0.453392
772,12.5582
773,1.06678
774,0.991462
775,13.31
776,1.97922
777,14.094
778,3.63508
779,4.43838
780,1.75045
781,7.81785
782,6.38141
783,1.19587
784,0.41541
785,6.45145
786,4.02665
787,6.42006
788,0.146645
789,12.8766
790,4.81334
791,5.87712
792,9.99759
793,2.62916
794,15.1041
795,13.2204
796,5.42626
797,4.63919
798,2.12056
799,10.4611
800,3.01421
801,7.02827
802,3.28843
803,8.05568
804,7.52018
805,3.00491
806,23.6466
807,0.245966
808,12.7455
809,11.3332
810,3.17913
811,0.611821
812,2.42042
813,2.92493
814,21.2082
815,42.333
816,0.928121
817,0.636493
818,7.7883
819,4.82227
820,7.44218
821,5.98863
822,7.16652
823,2.9814
824,0.126199
825,1.12328
826,20.3995
827,3.99322
828,1.39746
829,1.77933
830,4.443
831,40.0787
832,16.7843
833,3.4661
834,0.225541
835,1.29785
836,3.79913
837,0.191509
838,20.9161
839,0.957941
840,8.92258
841,4.52069
842,11.7132
843,10.1263
844,1.53395
845,0.299247
846,14.3223
847,0.383888
848,9.76873
849,20.6074
850,7.40074
851,4.26958
852,14.7975
853,8.14374
854,4.26638
855,0.377206
856,5.66244
857,1.22406
858,5.74656
859,4.10859
860,0.331823
861,10.4775
862,4.63863
863,4.55723
864,3.17253
865,11.3776
866,21.6209
867,4.74081
868,3.89163
869,5.08048
870,7.37875
871,5.81998
872,13.5116
873,4.49209
874,3.84789
875,14.1175
876,1.63902
877,16.2868
878,1.61556
879,5.53576
880,5.29725
881,0.630647
882,0.285781
883,6.81002
884,10.3837
885,11.4482
886,18.8674
887,3.98193
888,2.36027
889,4.64613
890,27.7316
891,0.40979
892,10.3072
893,17.8248
894,4.89127
895,0.589369
896,4.37773
897,1.43416
898,2.59099
899,2.71588
900,2.9137
901,3.106
902,2.75976
903,0.304094
904,9.03121
905,7.27642
906,7.52968
907,10.6792
908,1.35948
909,3.20439
910,6.50524
911,6.41111
912,2.09901
913,2.62492
914,3.0896
915,0.98232
916,2.41411
917,11.1572
918,16.053
919,7.97937
920,15.3753
921,8.49087
922,2.47635
923,5.43314
924,4.27948
925,6.10809
926,2.72164
927,11.4644
928,8.22658
929,7.518
930,5.85049
931,8.85972
932,2.56567
933,16.5754
934,15.387
935,3.68384
936,2.2714
937,1.32155
938,1.09261
939,13.2832
940,13.5998
941,6.08162
942,1.63882
943,5.86731
944,0.0240245
945,4.33669
946,0.0775604
947,9.41882
948,12.2646
949,10.6471
950,4.38583
951,2.76725
952,5.96997
953,3.34583
954,1.05871
955,2.84229
956,0.270043
957,9.12421
958,3.60393
959,0.00154622
960,14.019
961,2.01243
962,3.31067
963,2.25557
964,3.36152
965,5.34401
966,10.9765
967,1.64009
968,8.62316
969,0.763032
970,8.10013
971,9.85134
972,7.82716
973,2.06057
974,1.35886
975,8.77671
976,1.4602
977,3.24648
978,4.13873
979,4.01564
980,22.7876
981,3.7714
982,1.8614
983,14.1734
984,4.68417
985,2.59441
986,0.153286
987,12.7942
988,0.604312
989,8.48848
990,10.1787
991,7.55579
992,3.16508
993,0.86884
994,8.90545
995,4.43524
996,1.60907
997,5.13928
998,8.86456
999,1.06771
1000,0.650001
